Phase,Priority,Port_Loading,Port_Discharge,HS4,Group,Commodity,Cargo,Cargo_Detail,Confidence_Pct,Tons,Records,Active
0.5,40,"All Other Brazil Ports South Of Recife, Brazil","Jacksonville, Florida",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,2.8,49898.0,14,True
0.5,41,"Norrkoping, Sweden","Port Canaveral, Port Canaveral, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,2.5,43986.0,9,True
0.5,42,"Richard's Bay, South Africa","The Port of Brownsville, Brownsville, Texas",7601.0,Break Bulk,Forestry,Pulp & Paper,Board,2.3,41011.57,37,True
0.5,43,"Kemi, Finland","Baltimore, Maryland",4810.0,Break Bulk,Forestry,Pulp & Paper,Paper,2.2,38719.6,4,True
0.5,44,"Itaqui, Brazil","Port of Beaumont, Beaumont, Texas",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,2.0,36362.0,4,True
0.5,45,"Rauma, Finland","Baltimore, Maryland",4810.0,Break Bulk,Forestry,Pulp & Paper,Pulp,2.0,35149.32,517,True
0.5,46,"Rauma, Finland","Jacksonville, Florida",4810.0,Break Bulk,Forestry,Pulp & Paper,Pulp,2.0,35149.08,605,True
0.5,47,"Bremen, Germany","Port Canaveral, Port Canaveral, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.7,30129.23,22,True
0.5,48,"Itaqui, Brazil","Alabama State Port Authority, Mobile, Alabama",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.6,28460.0,3,True
0.5,49,"All Other Brazil Ports South Of Recife, Brazil","Port Arthur, Texas",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.4,25570.0,7,True
0.5,50,"Nueva Palmira, Uruguay","Alabama State Port Authority, Mobile, Alabama",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.3,23520.14,6,True
0.5,51,"Brake, Germany","Port of New Haven, New Haven, Connecticut",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.3,23033.49,37,True
0.5,52,"All Other Sweden Ports, Sweden","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.2,21728.0,10,True
0.5,53,"Karlshamn, Sweden","Port Of Entry-Morehead City - Beaufort, Beaufort‑Morehead City, North Carolina",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.2,21224.0,1,True
0.5,54,"Bremen, Germany","Port of New Haven, New Haven, Connecticut",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.2,20904.370000000003,21,True
0.5,55,"Wismar, Germany","Baltimore, Maryland",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.2,20644.1,13,True
0.5,56,"All Other Brazil Ports South Of Recife, Brazil","Port of Beaumont, Beaumont, Texas",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.1,20300.0,5,True
0.5,57,"Karlshamn, Sweden","Port Canaveral, Port Canaveral, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.1,20209.0,7,True
0.5,58,"Madryn, Argentina","Alabama State Port Authority, Mobile, Alabama",7601.0,Break Bulk,Forestry,Pulp & Paper,Board,1.1,19405.37,22,True
0.5,59,"Riga, Latvia","Port Panama City, Panama City, Florida",4410.0,Break Bulk,Forestry,Pulp & Paper,Paper,1.1,19202.0,2,True
0.5,60,"All Other Brazil Ports South Of Recife, Brazil","Baltimore, Maryland",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.1,19000.0,4,True
0.5,61,"Itaqui, Brazil","Port of Beaumont, Beaumont, Texas",4818.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.1,18900.0,2,True
0.5,62,"Barao De Teffe, Brazil","Jacksonville, Florida",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.0,18000.0,3,True
0.5,63,"Itaqui, Brazil","Port Manatee, Florida",4818.0,Break Bulk,Forestry,Pulp & Paper,Lumber,1.0,17300.0,2,True
0.5,64,"Itajai, Brazil","Port Arthur, Texas",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,1.0,17290.0,4,True
0.5,65,"Nueva Palmira, Uruguay","Port Arthur, Texas",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.9,16494.309999999998,2,True
0.5,66,"Bremen, Germany","Baltimore, Maryland",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.9,16283.2,15,True
0.5,67,"Sao Francisco Do Sul, Brazil","Port Manatee, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.9,15777.7,21,True
0.5,68,"Bremen, Germany","Houston, Houston, Texas",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.8,14737.04,19,True
0.5,69,"All Other Sweden Ports, Sweden","Baltimore, Maryland",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.8,14677.83,4,True
0.5,70,"Brake, Germany","Tampa, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.8,14444.27,10,True
0.5,71,"Itaqui, Brazil","Alabama State Port Authority, Mobile, Alabama",4818.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.8,14000.0,2,True
0.5,72,"Rauma, Finland","Baltimore, Maryland",4806.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.8,13801.1,108,True
0.5,73,"Sao Paulo, Brazil","Baltimore, Maryland",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.7,13098.0,3,True
0.5,74,"All Other Sweden Ports, Sweden","Port of Lake Charles, Lake Charles, Louisiana",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.7,13097.73,14,True
0.5,75,"Brake, Germany","Port Arthur, Texas",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.7,12973.54,9,True
0.5,76,"All Other Sweden Ports, Sweden","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.7,12666.0,2,True
0.5,77,"Madryn, Argentina","Port Manatee, Florida",7601.0,Break Bulk,Forestry,Pulp & Paper,Board,0.7,12290.16,57,True
0.5,78,"Uddevalla, Sweden","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",4804.0,Break Bulk,Forestry,Pulp & Paper,Paper,0.7,12073.0,13,True
0.5,79,"Rauma, Finland","Jacksonville, Florida",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.7,11667.359999999999,13,True
0.5,80,"All Other Sweden Ports, Sweden","Baltimore, Maryland",4804.0,Break Bulk,Forestry,Pulp & Paper,Board,0.6,11539.0,3,True
0.5,81,"Sao Paulo, Brazil","Port Arthur, Texas",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.6,11400.0,3,True
0.5,82,"Riga, Latvia","Baltimore, Maryland",4410.0,Break Bulk,Forestry,Pulp & Paper,Paper,0.6,11194.0,1,True
0.5,83,"Sundsvall, Sweden","Port Of Entry-Fernandina Beach, Fernandina Beach, Florida",8433.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.6,10676.0,2,True
0.5,84,"Wismar, Germany","Port of Wilmington, Wilmington, Delaware",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.6,10480.15,7,True
0.5,85,"Brake, Germany","Baltimore, Maryland",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.6,10081.6,12,True
0.5,86,"All Other Sweden Ports, Sweden","Port Of Entry-Fernandina Beach, Fernandina Beach, Florida",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.6,10000.0,1,True
0.5,87,"Brake, Germany","Port Of Entry-Port Everglades/Fort Lauderdale, Port Everglades, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.6,9939.89,6,True
0.5,88,"Brake, Germany","Houston, Houston, Texas",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.5,9778.41,30,True
0.5,89,"Rauma, Finland","Baltimore, Maryland",4810.0,Break Bulk,Forestry,Pulp & Paper,Paper,0.5,9723.67,42,True
0.5,90,"Sundsvall, Sweden","Port Arthur, Texas",8433.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.5,9681.99,2,True
0.5,91,"Sao Francisco Do Sul, Brazil","Port Arthur, Texas",4411.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.5,9634.78,27,True
0.5,92,"Rio Grande, Brazil","Wilmington, Wilmington, North Carolina",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.5,9566.64,1,True
0.5,93,"Wismar, Germany","Illinois International Port District, Chicago, Illinois",4407.0,Break Bulk,Forestry,Pulp & Paper,Timber,0.5,9522.0,4,True
0.5,94,"Bremen, Germany","Port of Lake Charles, Lake Charles, Louisiana",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.5,9470.550000000001,12,True
0.5,95,"Rio Grande, Brazil","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.5,9347.86,2,True
0.5,96,"Brake, Germany","Wilmington, Wilmington, North Carolina",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.5,9346.5,12,True
0.5,97,"Riga, Latvia","Houston, Houston, Texas",4410.0,Break Bulk,Forestry,Pulp & Paper,Paper,0.5,9021.0,1,True
0.5,98,"Brake, Germany","Alabama State Port Authority, Mobile, Alabama",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.5,8826.73,9,True
0.5,99,"Brake, Germany","Port of Lake Charles, Lake Charles, Louisiana",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.5,8331.52,8,True
0.5,100,"Wismar, Germany","Illinois International Port District, Chicago, Illinois",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.5,8184.61,2,True
0.5,101,"Stettin, Poland","Houston, Houston, Texas",4410.0,Break Bulk,Forestry,Pulp & Paper,Paper,0.5,8166.0,1,True
0.5,102,"Brake, Germany","Port Panama City, Panama City, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.4,7657.68,6,True
0.5,103,"Rauma, Finland","Jacksonville, Florida",4806.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.4,7433.65,73,True
0.5,104,"Riga, Latvia","Port Canaveral, Port Canaveral, Florida",4410.0,Break Bulk,Forestry,Pulp & Paper,Paper,0.4,7277.0,1,True
0.5,105,"Point Lisas, Trinidad and Tobago","Georgia Ports Authority, Savannah, Georgia",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.4,7250.0,1,True
0.5,106,"All Other United Arab Emirates Ports, United Arab Emirates","Houston, Houston, Texas",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.4,7202.14,5,True
0.5,107,"Itaqui, Brazil","Port Manatee, Florida",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.4,7000.0,1,True
0.5,108,"Itajai, Brazil","Port Manatee, Florida",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.4,6998.0,1,True
0.5,109,"Brake, Germany","Port of New Orleans, New Orleans, Louisiana",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.4,6821.61,4,True
0.5,110,"Rauma, Finland","Jacksonville, Florida",4802.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.4,6433.21,49,True
0.5,111,"Antwerp, Belgium","Port of New Haven, New Haven, Connecticut",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,6170.75,1,True
0.5,112,"Rauma, Finland","Baltimore, Maryland",4802.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.3,6074.97,115,True
0.5,113,"Sao Paulo, Brazil","Corpus Christi, Corpus Christi, Texas",4411.0,Break Bulk,Forestry,Pulp & Paper,Fiberboard,0.3,6069.2,2,True
0.5,114,"Bremen, Germany","Georgia Ports Authority, Savannah, Georgia",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,6006.9400000000005,6,True
0.5,115,"Sao Paulo, Brazil","Alabama State Port Authority, Mobile, Alabama",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.3,6000.0,1,True
0.5,116,"Goteborg, Sweden","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",4810.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.3,5888.23,14,True
0.5,117,"Sao Francisco Do Sul, Brazil","Port Arthur, Texas",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,5743.82,14,True
0.5,118,"All Other United Arab Emirates Ports, United Arab Emirates","Port of New Haven, New Haven, Connecticut",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,5534.1900000000005,2,True
0.5,119,"Bremen, Germany","Port Arthur, Texas",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,5268.86,5,True
0.5,120,"Waterford, Ireland","Baltimore, Maryland",4412.0,Break Bulk,Forestry,Pulp & Paper,Paper,0.3,5240.01,1,True
0.5,121,"Rauma, Finland","Baltimore, Maryland",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.3,5126.11,8,True
0.5,122,"Brake, Germany","Port of Virginia, Norfolk, Virginia",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,5111.05,7,True
0.5,123,"Bremerhaven, Germany","Port of Galveston, Galveston, Texas",8426.0,Break Bulk,Forestry,Pulp & Paper,Board,0.3,4853.02,16,True
0.5,124,"All Other Sweden Ports, Sweden","Port Canaveral, Port Canaveral, Florida",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,4820.0,1,True
0.5,125,"Sundsvall, Sweden","Searsport, Maine",8433.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.3,4754.0,2,True
0.5,126,"Greenock, United Kingdom","Baltimore, Maryland",4810.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.3,4688.33,37,True
0.5,127,"Bremen, Germany","Philadelphia Regional Port Authority, Philadelphia, Pennsylvania",4407.0,Break Bulk,Forestry,Pulp & Paper,Lumber,0.3,4552.31,6,True
0.5,128,"Vallvik, Sweden","Albany, New York",4703.0,Break Bulk,Forestry,Pulp & Paper,Pulp,0.3,4538.58,2,True
0.5,129,"Quebec, Que, Canada","Corpus Christi, Corpus Christi, Texas",3901.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,7.5,210258.0,2,True
0.5,130,"Praia Mole, Brazil","Port of Gramercy, Gramercy, Louisiana",8431.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,5.5,155561.0,2,True
0.5,131,"All Other Brazil Ports South Of Recife, Brazil","Port of Gramercy, Gramercy, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,5.5,153902.0,4,True
0.5,132,"Point Lisas, Trinidad and Tobago","The Port of Charleston, Charleston, South Carolina",7205.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,5.3,148520.33000000002,4,True
0.5,133,"Port Cartier, Que, Canada","Corpus Christi, Corpus Christi, Texas",2601.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,3.8,108262.0,1,True
0.5,134,"Sept Iles, QUE, Canada","Corpus Christi, Corpus Christi, Texas",4401.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,3.7,105451.0,1,True
0.5,135,"Port Cartier, Que, Canada","Corpus Christi, Corpus Christi, Texas",2304.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,3.7,105386.0,1,True
0.5,136,"Rio De Janeiro, Brazil","Alabama State Port Authority, Mobile, Alabama",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,3.6,102538.0,11,True
0.5,137,"Rio De Janeiro, Brazil","Port of Gramercy, Gramercy, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,3.5,98038.0,21,True
0.5,138,"Bayside, Nb, Canada","The Port of Charleston, Charleston, South Carolina",7205.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,3.0,83434.77,2,True
0.5,139,"Praia Mole, Brazil","Port of Gramercy, Gramercy, Louisiana",7616.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,2.8,79255.0,1,True
0.5,140,"Bogen, Norway","Port of Gramercy, Gramercy, Louisiana",5205.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,2.8,78620.0,1,True
0.5,141,"Point Ubu, Brazil","Port of Gramercy, Gramercy, Louisiana",8431.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,2.8,78032.0,1,True
0.5,142,"Quebec, Que, Canada","Port of Gramercy, Gramercy, Louisiana",2601.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,2.8,77711.0,1,True
0.5,143,"Point Ubu, Brazil","Port of Gramercy, Gramercy, Louisiana",7616.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,2.7,75859.0,1,True
0.5,144,"Amsterdam, Netherlands","The Port of Charleston, Charleston, South Carolina",7204.0,Dry Bulk,Ferrous Raw Materials,Scrap,Scrap,2.6,73153.76,2,True
0.5,145,"Port Cartier, Que, Canada","Corpus Christi, Corpus Christi, Texas",2610.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,2.3,64910.0,1,True
0.5,146,"Victoria, Brazil","Port of New Orleans, New Orleans, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,2.2,63091.1,11,True
0.5,147,"Huasco, Chile","Port of Gramercy, Gramercy, Louisiana",2601.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,2.2,60500.0,1,True
0.5,148,"Rio De Janeiro, Brazil","Baton Rouge (BTR) Airport, Baton Rouge, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,2.0,56211.0,1,True
0.5,149,"Rio De Janeiro, Brazil","The Port of Charleston, Charleston, South Carolina",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,2.0,54993.01,23,True
0.5,150,"Victoria, Brazil","Alabama State Port Authority, Mobile, Alabama",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.8,49400.0,1,True
0.5,151,"Victoria, Brazil","Baton Rouge (BTR) Airport, Baton Rouge, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.6,45917.0,7,True
0.5,152,"Vancouver, BC, Canada","Port of Tacoma, Tacoma, Washington",7204.0,Dry Bulk,Ferrous Raw Materials,Scrap,Scrap,1.6,44400.0,8,True
0.5,153,"All Other Saudi Arabia Ports, Saudi Arabia","Port of Gramercy, Gramercy, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.3,37312.72,1,True
0.5,154,"All Other Costa Rica Caribbean Region Ports, Costa Rica","Jacksonville, Florida",7205.0,Dry Bulk,Ferrous Raw Materials,Iron Ore,Iron Ore,1.3,37193.0,1,True
0.5,155,"Praia Mole, Brazil","Corpus Christi, Corpus Christi, Texas",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.3,35550.0,1,True
0.5,156,"Itaqui, Brazil","Baton Rouge (BTR) Airport, Baton Rouge, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.2,34700.0,2,True
0.5,157,"Rio De Janeiro, Brazil","Port Of Entry-Morehead City - Beaufort, Beaufort‑Morehead City, North Carolina",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.2,34030.0,13,True
0.5,158,"Stettin, Poland","The Port of Charleston, Charleston, South Carolina",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.2,33878.74,1,True
0.5,159,"Rio De Janeiro, Brazil","Port of New Orleans, New Orleans, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.2,33174.0,14,True
0.5,160,"Danzig, Poland","Alabama State Port Authority, Mobile, Alabama",7204.0,Dry Bulk,Ferrous Raw Materials,Scrap,Scrap,1.1,30766.33,1,True
0.5,161,"Vancouver, BC, Canada","Port of Seattle, Seattle, Washington",7204.0,Dry Bulk,Ferrous Raw Materials,Scrap,Scrap,1.1,30500.0,6,True
0.5,162,"All Other Poland Ports, Poland","Port of Gramercy, Gramercy, Louisiana",7201.0,Dry Bulk,Ferrous Raw Materials,Pig Iron,Pig Iron,1.1,30433.32,3,True
0.5,163,"Dagu/Tanggu, China","Port of Gramercy, Gramercy, Louisiana",8111.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,27.6,778662.22,16,True
0.5,164,"Port Rhoades, Jamaica","Port of Gramercy, Gramercy, Louisiana",2606.0,Dry Bulk,Non-Ferrous Raw Materials,Bauxite,Bauxite,14.4,407918.0,7,True
0.5,165,"Dagu/Tanggu, China","Port of Gramercy, Gramercy, Louisiana",2929.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,12.6,355710.0,7,True
0.5,166,"Owendo, Gabon","Port of New Orleans, New Orleans, Louisiana",2602.0,Dry Bulk,Non-Ferrous Raw Materials,Manganese,Manganese Products,2.4,68825.0,9,True
